,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
3817,1544.0,,1839,2023-11-04 16:37:00.028001
3818,1545.0,,1840,2023-11-04 16:37:00.028001
3819,1546.0,,1841,2023-11-04 16:37:00.028001
3820,1547.0,,1053,2023-11-04 16:37:00.028001
3821,1548.0,,1054,2023-11-04 16:37:00.028001
3822,1549.0,,2328,2023-11-04 16:37:00.028001
3823,1550.0,,2329,2023-11-04 16:37:00.028001
3824,1551.0,,2330,2023-11-04 16:37:00.028001
3825,1552.0,,2331,2023-11-04 16:37:00.028001
3826,1553.0,,2332,2023-11-04 16:37:00.028001
3827,1554.0,,2333,2023-11-04 16:37:00.028001
3828,1555.0,,2334,2023-11-04 16:37:00.028001
3829,1556.0,,2335,2023-11-04 16:37:00.028001
3830,1557.0,,2336,2023-11-04 16:37:00.028001
3831,1558.0,,2337,2023-11-04 16:37:00.028001
3832,1559.0,,2338,2023-11-04 16:37:00.028001
3833,1560.0,,2339,2023-11-04 16:37:00.028001
3834,1561.0,,2340,2023-11-04 16:37:00.028001
3835,1562.0,,2341,2023-11-04 16:37:00.028001
3836,1563.0,,2342,2023-11-04 16:37:00.028001
3837,1564.0,,2343,2023-11-04 16:37:00.028001
3838,1565.0,,2344,2023-11-04 16:37:00.028001
3839,1566.0,,2345,2023-11-04 16:37:00.028001
3840,1567.0,,2346,2023-11-04 16:37:00.028001
3841,1568.0,,2347,2023-11-04 16:37:00.028001
3842,1569.0,,2348,2023-11-04 16:37:00.028001
3843,1570.0,,2349,2023-11-04 16:37:00.028001
3844,1571.0,,1843,2023-11-04 16:37:00.028001
3845,1572.0,,1844,2023-11-04 16:37:00.028001
3846,1573.0,,1845,2023-11-04 16:37:00.028001
3847,1574.0,,1846,2023-11-04 16:37:00.028001
3848,1575.0,,1847,2023-11-04 16:37:00.028001
3849,1576.0,,1848,2023-11-04 16:37:00.028001
3850,1577.0,,1849,2023-11-04 16:37:00.028001
3851,1578.0,,1850,2023-11-04 16:37:00.028001
3852,1579.0,,1851,2023-11-04 16:37:00.028001
3853,1580.0,,1852,2023-11-04 16:37:00.028001
3854,1581.0,,1853,2023-11-04 16:37:00.028001
3855,1582.0,,1854,2023-11-04 16:37:00.028001
3856,1583.0,,1855,2023-11-04 16:37:00.028001
3857,1584.0,,1856,2023-11-04 16:37:00.028001
3858,1585.0,,1857,2023-11-04 16:37:00.028001
3859,1586.0,,1859,2023-11-04 16:37:00.028001
3860,1587.0,,1860,2023-11-04 16:37:00.028001
3861,1588.0,,1861,2023-11-04 16:37:00.028001
3862,1589.0,,1862,2023-11-04 16:37:00.028001
3863,1590.0,,1863,2023-11-04 16:37:00.028001
3864,1591.0,,1864,2023-11-04 16:37:00.028001
3865,1592.0,,1865,2023-11-04 16:37:00.028001
3866,1593.0,,1866,2023-11-04 16:37:00.028001
3867,1594.0,,1867,2023-11-04 16:37:00.028001
3868,1595.0,,1868,2023-11-04 16:37:00.028001
3869,1596.0,,1869,2023-11-04 16:37:00.028001
3870,1597.0,,1870,2023-11-04 16:37:00.028001
3871,1598.0,,1871,2023-11-04 16:37:00.028001
3872,1599.0,,1872,2023-11-04 16:37:00.028001
3873,1600.0,,1873,2023-11-04 16:37:00.028001
3874,1601.0,,1875,2023-11-04 16:37:00.028001
3875,1602.0,,1876,2023-11-04 16:37:00.028001
3876,1603.0,,1877,2023-11-04 16:37:00.028001
3877,1604.0,,1878,2023-11-04 16:37:00.028001
3878,1605.0,,1879,2023-11-04 16:37:00.028001
3879,1606.0,,1880,2023-11-04 16:37:00.028001
3880,1607.0,,1881,2023-11-04 16:37:00.028001
3881,1608.0,,1882,2023-11-04 16:37:00.028001
3882,1609.0,,1883,2023-11-04 16:37:00.028001
3883,1610.0,,1884,2023-11-04 16:37:00.028001
3884,1611.0,,1885,2023-11-04 16:37:00.028001
3885,1612.0,,1886,2023-11-04 16:37:00.028001
3886,1613.0,,1887,2023-11-04 16:37:00.028001
3887,1614.0,,1888,2023-11-04 16:37:00.028001
3888,1615.0,,1889,2023-11-04 16:37:00.028001
3889,1616.0,,1891,2023-11-04 16:37:00.028001
3890,1617.0,,1892,2023-11-04 16:37:00.028001
3891,1618.0,,1893,2023-11-04 16:37:00.028001
3892,1619.0,,1894,2023-11-04 16:37:00.028001
3893,1620.0,,1895,2023-11-04 16:37:00.028001
3894,1621.0,,1896,2023-11-04 16:37:00.028001
3895,1622.0,,1897,2023-11-04 16:37:00.028001
3896,1623.0,,1898,2023-11-04 16:37:00.028001
3897,1624.0,,1899,2023-11-04 16:37:00.028001
3898,1625.0,,1900,2023-11-04 16:37:00.028001
3899,1626.0,,1901,2023-11-04 16:37:00.028001
3900,1627.0,,1902,2023-11-04 16:37:00.028001
3901,1628.0,,1903,2023-11-04 16:37:00.028001
3902,1629.0,,1904,2023-11-04 16:37:00.028001
3903,1630.0,,1057,2023-11-04 16:37:00.028001
3904,1631.0,,1058,2023-11-04 16:37:00.028001
3905,1632.0,,1059,2023-11-04 16:37:00.028001
3906,1633.0,,1060,2023-11-04 16:37:00.028001
3907,1634.0,,1061,2023-11-04 16:37:00.028001
3908,1635.0,,1062,2023-11-04 16:37:00.028001
3909,1636.0,,1063,2023-11-04 16:37:00.028001
3910,1637.0,,1064,2023-11-04 16:37:00.028001
3911,1638.0,,1065,2023-11-04 16:37:00.028001
3912,1639.0,,1066,2023-11-04 16:37:00.028001
3913,1640.0,,1067,2023-11-04 16:37:00.028001
3914,1641.0,,1068,2023-11-04 16:37:00.028001
3915,1642.0,,1246,2023-11-04 16:37:00.028001
3916,1643.0,,1247,2023-11-04 16:37:00.028001
3917,1644.0,,1248,2023-11-04 16:37:00.028001
3918,1645.0,,1249,2023-11-04 16:37:00.028001
3919,1646.0,,1250,2023-11-04 16:37:00.028001
3920,1647.0,,1251,2023-11-04 16:37:00.028001
3921,1648.0,,1252,2023-11-04 16:37:00.028001
3922,1649.0,,1253,2023-11-04 16:37:00.028001
3923,1650.0,,1254,2023-11-04 16:37:00.028001
3924,1651.0,,1255,2023-11-04 16:37:00.028001
3925,1652.0,,1257,2023-11-04 16:37:00.028001
3926,1653.0,,1258,2023-11-04 16:37:00.028001
3927,1654.0,,1259,2023-11-04 16:37:00.028001
3928,1655.0,,1260,2023-11-04 16:37:00.028001
3929,1656.0,,1261,2023-11-04 16:37:00.028001
3930,1657.0,,1262,2023-11-04 16:37:00.028001
3931,1658.0,,1263,2023-11-04 16:37:00.028001
3932,1659.0,,1264,2023-11-04 16:37:00.028001
3933,1660.0,,1265,2023-11-04 16:37:00.028001
3934,1661.0,,1266,2023-11-04 16:37:00.028001
3935,1662.0,,1069,2023-11-04 16:37:00.028001
3936,1663.0,,1070,2023-11-04 16:37:00.028001
3937,1664.0,,1071,2023-11-04 16:37:00.028001
3938,1665.0,,1072,2023-11-04 16:37:00.028001
3939,1666.0,,1073,2023-11-04 16:37:00.028001
3940,1667.0,,1268,2023-11-04 16:37:00.028001
3941,1668.0,,1269,2023-11-04 16:37:00.028001
3942,1669.0,,1270,2023-11-04 16:37:00.028001
3943,1670.0,,1271,2023-11-04 16:37:00.028001
3944,1671.0,,1272,2023-11-04 16:37:00.028001
3945,1672.0,,1074,2023-11-04 16:37:00.028001
3946,1673.0,,1075,2023-11-04 16:37:00.028001
3947,1674.0,,1076,2023-11-04 16:37:00.028001
3948,1675.0,,1077,2023-11-04 16:37:00.028001
3949,1676.0,,1078,2023-11-04 16:37:00.028001
3950,1677.0,,2064,2023-11-04 16:37:00.028001
3951,1678.0,,2065,2023-11-04 16:37:00.028001
3952,1679.0,,2066,2023-11-04 16:37:00.028001
3953,1680.0,,2067,2023-11-04 16:37:00.028001
3954,1681.0,,2068,2023-11-04 16:37:00.028001
3955,1682.0,,2069,2023-11-04 16:37:00.028001
3956,1683.0,,2070,2023-11-04 16:37:00.028001
3957,1684.0,,2071,2023-11-04 16:37:00.028001
3958,1685.0,,2072,2023-11-04 16:37:00.028001
3959,1686.0,,2073,2023-11-04 16:37:00.028001
3960,1687.0,,2074,2023-11-04 16:37:00.028001
3961,1688.0,,2075,2023-11-04 16:37:00.028001
3962,1689.0,,2076,2023-11-04 16:37:00.028001
3963,1690.0,,2077,2023-11-04 16:37:00.028001
3964,1691.0,,2078,2023-11-04 16:37:00.028001
3965,1692.0,,2079,2023-11-04 16:37:00.028001
3966,1693.0,,2080,2023-11-04 16:37:00.028001
3967,1694.0,,2081,2023-11-04 16:37:00.028001
3968,1695.0,,2082,2023-11-04 16:37:00.028001
3969,1696.0,,2083,2023-11-04 16:37:00.028001
3970,1697.0,,2613,2023-11-04 16:37:00.028001
3971,1698.0,,2084,2023-11-04 16:37:00.028001
3972,1699.0,,2085,2023-11-04 16:37:00.028001
3973,1700.0,,2086,2023-11-04 16:37:00.028001
3974,1701.0,,2087,2023-11-04 16:37:00.028001
3975,1702.0,,2088,2023-11-04 16:37:00.028001
3976,1703.0,,2089,2023-11-04 16:37:00.028001
3977,1704.0,,2090,2023-11-04 16:37:00.028001
3978,1705.0,,2091,2023-11-04 16:37:00.028001
3979,1706.0,,2092,2023-11-04 16:37:00.028001
3980,1707.0,,2093,2023-11-04 16:37:00.028001
3981,1708.0,,2614,2023-11-04 16:37:00.028001
3982,1709.0,,2094,2023-11-04 16:37:00.028001
3983,1710.0,,2095,2023-11-04 16:37:00.028001
3984,1711.0,,2096,2023-11-04 16:37:00.028001
3985,1712.0,,2097,2023-11-04 16:37:00.028001
3986,1713.0,,2098,2023-11-04 16:37:00.028001
3987,1714.0,,2099,2023-11-04 16:37:00.028001
3988,1715.0,,2100,2023-11-04 16:37:00.028001
3989,1716.0,,2101,2023-11-04 16:37:00.028001
3990,1717.0,,2558,2023-11-04 16:37:00.028001
3991,1718.0,,1079,2023-11-04 16:37:00.028001
3992,1719.0,,1080,2023-11-04 16:37:00.028001
3993,1720.0,,1081,2023-11-04 16:37:00.028001
3994,1721.0,,1082,2023-11-04 16:37:00.028001
3995,1722.0,,1083,2023-11-04 16:37:00.028001
3996,1723.0,,1084,2023-11-04 16:37:00.028001
3997,1724.0,,1085,2023-11-04 16:37:00.028001
3998,1725.0,,1086,2023-11-04 16:37:00.028001
3999,1726.0,,1087,2023-11-04 16:37:00.028001
4000,1727.0,,1088,2023-11-04 16:37:00.028001
4001,1728.0,,1089,2023-11-04 16:37:00.028001
4002,1729.0,,1090,2023-11-04 16:37:00.028001
4003,1730.0,,1091,2023-11-04 16:37:00.028001
4004,1731.0,,1092,2023-11-04 16:37:00.028001
4005,1732.0,,1093,2023-11-04 16:37:00.028001
4006,1733.0,,1094,2023-11-04 16:37:00.028001
4007,1734.0,,1095,2023-11-04 16:37:00.028001
4008,1735.0,,1096,2023-11-04 16:37:00.028001
4009,1736.0,,1097,2023-11-04 16:37:00.028001
4010,1737.0,,1098,2023-11-04 16:37:00.028001
4011,1738.0,,1099,2023-11-04 16:37:00.028001
4012,1739.0,,1100,2023-11-04 16:37:00.028001
4013,1740.0,,1101,2023-11-04 16:37:00.028001
4014,1741.0,,1102,2023-11-04 16:37:00.028001
4015,1742.0,,1103,2023-11-04 16:37:00.028001
4016,1743.0,,1104,2023-11-04 16:37:00.028001
4017,1744.0,,1105,2023-11-04 16:37:00.028001
4018,1745.0,,1106,2023-11-04 16:37:00.028001
4019,1746.0,,1107,2023-11-04 16:37:00.028001
4020,1747.0,,1108,2023-11-04 16:37:00.028001
4021,1748.0,,1109,2023-11-04 16:37:00.028001
4022,1749.0,,1110,2023-11-04 16:37:00.028001
4023,1750.0,,1111,2023-11-04 16:37:00.028001
4024,1751.0,,1112,2023-11-04 16:37:00.028001
4025,1752.0,,1113,2023-11-04 16:37:00.028001
4026,1753.0,,1114,2023-11-04 16:37:00.028001
4027,1754.0,,1115,2023-11-04 16:37:00.028001
4028,1755.0,,1116,2023-11-04 16:37:00.028001
4029,1756.0,,1117,2023-11-04 16:37:00.028001
4030,1757.0,,1118,2023-11-04 16:37:00.028001
4031,1758.0,,2502,2023-11-04 16:37:00.028001
4032,1759.0,,2503,2023-11-04 16:37:00.028001
4033,1760.0,,2504,2023-11-04 16:37:00.028001
4034,1761.0,,2505,2023-11-04 16:37:00.028001
4035,1762.0,,2506,2023-11-04 16:37:00.028001
4036,1763.0,,2507,2023-11-04 16:37:00.028001
4037,1764.0,,2508,2023-11-04 16:37:00.028001
4038,1765.0,,1119,2023-11-04 16:37:00.028001
4039,1766.0,,1120,2023-11-04 16:37:00.028001
4040,1767.0,,1123,2023-11-04 16:37:00.028001
4041,1768.0,,1124,2023-11-04 16:37:00.028001
4042,1769.0,,1125,2023-11-04 16:37:00.028001
4043,1770.0,,1126,2023-11-04 16:37:00.028001
4044,1771.0,,1127,2023-11-04 16:37:00.028001
4045,1772.0,,1273,2023-11-04 16:37:00.028001
4046,1773.0,,1274,2023-11-04 16:37:00.028001
4047,1774.0,,1275,2023-11-04 16:37:00.028001
4048,1775.0,,2102,2023-11-04 16:37:00.028001
4049,1776.0,,2103,2023-11-04 16:37:00.028001
4050,1777.0,,2104,2023-11-04 16:37:00.028001
4051,1778.0,,2105,2023-11-04 16:37:00.028001
4052,1779.0,,2106,2023-11-04 16:37:00.028001
4053,1780.0,,2107,2023-11-04 16:37:00.028001
4054,1781.0,,2108,2023-11-04 16:37:00.028001
4055,1782.0,,2109,2023-11-04 16:37:00.028001
4056,1783.0,,2110,2023-11-04 16:37:00.028001
4057,1784.0,,2111,2023-11-04 16:37:00.028001
4058,1785.0,,2511,2023-11-04 16:37:00.028001
4059,1786.0,,2512,2023-11-04 16:37:00.028001
4060,1787.0,,2513,2023-11-04 16:37:00.028001
4061,1788.0,,2514,2023-11-04 16:37:00.028001
4062,1789.0,,2515,2023-11-04 16:37:00.028001
4063,1790.0,,2516,2023-11-04 16:37:00.028001
4064,1791.0,,2517,2023-11-04 16:37:00.028001
4065,1792.0,,2518,2023-11-04 16:37:00.028001
4066,1793.0,,1276,2023-11-04 16:37:00.028001
4067,1794.0,,1277,2023-11-04 16:37:00.028001
4068,1795.0,,1278,2023-11-04 16:37:00.028001
4069,1796.0,,1279,2023-11-04 16:37:00.028001
4070,1797.0,,1280,2023-11-04 16:37:00.028001
4071,1798.0,,1281,2023-11-04 16:37:00.028001
4072,1799.0,,1282,2023-11-04 16:37:00.028001
4073,1800.0,,1283,2023-11-04 16:37:00.028001
4074,1801.0,,1284,2023-11-04 16:37:00.028001
4075,1802.0,,1285,2023-11-04 16:37:00.028001
4076,1803.0,,1286,2023-11-04 16:37:00.028001
4077,1804.0,,1287,2023-11-04 16:37:00.028001
4078,1805.0,,1288,2023-11-04 16:37:00.028001
4079,1806.0,,1289,2023-11-04 16:37:00.028001
4080,1807.0,,1290,2023-11-04 16:37:00.028001
4081,1808.0,,1291,2023-11-04 16:37:00.028001
4082,1809.0,,1292,2023-11-04 16:37:00.028001
4083,1810.0,,1293,2023-11-04 16:37:00.028001
4084,1811.0,,1294,2023-11-04 16:37:00.028001
4085,1812.0,,1295,2023-11-04 16:37:00.028001
4086,1813.0,,1296,2023-11-04 16:37:00.028001
4087,1814.0,,1297,2023-11-04 16:37:00.028001
4088,1815.0,,1298,2023-11-04 16:37:00.028001
4089,1816.0,,1299,2023-11-04 16:37:00.028001
4090,1817.0,,1300,2023-11-04 16:37:00.028001
4091,1818.0,,1301,2023-11-04 16:37:00.028001
4092,1819.0,,1302,2023-11-04 16:37:00.028001
4093,1820.0,,1303,2023-11-04 16:37:00.028001
4094,1821.0,,1304,2023-11-04 16:37:00.028001
4095,1822.0,,1305,2023-11-04 16:37:00.028001
4096,1823.0,,1306,2023-11-04 16:37:00.028001
4097,1824.0,,1307,2023-11-04 16:37:00.028001
4098,1825.0,,1308,2023-11-04 16:37:00.028001
4099,1826.0,,1309,2023-11-04 16:37:00.028001
4100,1827.0,,1310,2023-11-04 16:37:00.028001
4101,1828.0,,1311,2023-11-04 16:37:00.028001
4102,1829.0,,1312,2023-11-04 16:37:00.028001
4103,1830.0,,1313,2023-11-04 16:37:00.028001
4104,1831.0,,1314,2023-11-04 16:37:00.028001
4105,1832.0,,1315,2023-11-04 16:37:00.028001
4106,1833.0,,1316,2023-11-04 16:37:00.028001
4107,1834.0,,1317,2023-11-04 16:37:00.028001
4108,1835.0,,1318,2023-11-04 16:37:00.028001
4109,1836.0,,1319,2023-11-04 16:37:00.028001
4110,1837.0,,1320,2023-11-04 16:37:00.028001
4111,1838.0,,1566,2023-11-04 16:37:00.028001
4112,1839.0,,1567,2023-11-04 16:37:00.028001
4113,1840.0,,1568,2023-11-04 16:37:00.028001
4114,1841.0,,1569,2023-11-04 16:37:00.028001
4115,1842.0,,1570,2023-11-04 16:37:00.028001
4116,1843.0,,1571,2023-11-04 16:37:00.028001
4117,1844.0,,1572,2023-11-04 16:37:00.028001
4118,1845.0,,1573,2023-11-04 16:37:00.028001
4119,1846.0,,1574,2023-11-04 16:37:00.028001
4120,1847.0,,1575,2023-11-04 16:37:00.028001
4121,1848.0,,1576,2023-11-04 16:37:00.028001
4122,1849.0,,1577,2023-11-04 16:37:00.028001
4123,1850.0,,1578,2023-11-04 16:37:00.028001
4124,1851.0,,1579,2023-11-04 16:37:00.028001
4125,1852.0,,1580,2023-11-04 16:37:00.028001
4126,1853.0,,1581,2023-11-04 16:37:00.028001
4127,1854.0,,1582,2023-11-04 16:37:00.028001
4128,1855.0,,1583,2023-11-04 16:37:00.028001
4129,1856.0,,1584,2023-11-04 16:37:00.028001
4130,1857.0,,1585,2023-11-04 16:37:00.028001
4131,1858.0,,1586,2023-11-04 16:37:00.028001
4132,1859.0,,1587,2023-11-04 16:37:00.028001
4133,1860.0,,1588,2023-11-04 16:37:00.028001
4134,1861.0,,1589,2023-11-04 16:37:00.028001
4135,1862.0,,1590,2023-11-04 16:37:00.028001
4136,1863.0,,1591,2023-11-04 16:37:00.028001
4137,1864.0,,1592,2023-11-04 16:37:00.028001
4138,1865.0,,1593,2023-11-04 16:37:00.028001
4139,1866.0,,1594,2023-11-04 16:37:00.028001
4140,1867.0,,1595,2023-11-04 16:37:00.028001
4141,1868.0,,1596,2023-11-04 16:37:00.028001
4142,1869.0,,1597,2023-11-04 16:37:00.028001
4143,1870.0,,1598,2023-11-04 16:37:00.028001
4144,1871.0,,1599,2023-11-04 16:37:00.028001
4145,1872.0,,1600,2023-11-04 16:37:00.028001
4146,1873.0,,1601,2023-11-04 16:37:00.028001
4147,1874.0,,1602,2023-11-04 16:37:00.028001
4148,1875.0,,1603,2023-11-04 16:37:00.028001
4149,1876.0,,1604,2023-11-04 16:37:00.028001
4150,1877.0,,1605,2023-11-04 16:37:00.028001
4151,1878.0,,1606,2023-11-04 16:37:00.028001
4152,1879.0,,1607,2023-11-04 16:37:00.028001
4153,1880.0,,1608,2023-11-04 16:37:00.028001
4154,1881.0,,1609,2023-11-04 16:37:00.028001
4155,1882.0,,1610,2023-11-04 16:37:00.028001
4156,1883.0,,1611,2023-11-04 16:37:00.028001
4157,1884.0,,1612,2023-11-04 16:37:00.028001
4158,1885.0,,1613,2023-11-04 16:37:00.028001
4159,1886.0,,1614,2023-11-04 16:37:00.028001
4160,1887.0,,1615,2023-11-04 16:37:00.028001
4161,1888.0,,1616,2023-11-04 16:37:00.028001
4162,1889.0,,1617,2023-11-04 16:37:00.028001
4163,1890.0,,1618,2023-11-04 16:37:00.028001
4164,1891.0,,1619,2023-11-04 16:37:00.028001
4165,1892.0,,1620,2023-11-04 16:37:00.028001
4166,1893.0,,1621,2023-11-04 16:37:00.028001
4167,1894.0,,1622,2023-11-04 16:37:00.028001
4168,1895.0,,1623,2023-11-04 16:37:00.028001
4169,1896.0,,1624,2023-11-04 16:37:00.028001
4170,1897.0,,1625,2023-11-04 16:37:00.028001
4171,1898.0,,1626,2023-11-04 16:37:00.028001
4172,1899.0,,1627,2023-11-04 16:37:00.028001
4173,1900.0,,1628,2023-11-04 16:37:00.028001
4174,1901.0,,2519,2023-11-04 16:37:00.028001
4175,1902.0,,2520,2023-11-04 16:37:00.028001
4176,1903.0,,2521,2023-11-04 16:37:00.028001
4177,1904.0,,2522,2023-11-04 16:37:00.028001
4178,1905.0,,2523,2023-11-04 16:37:00.028001
4179,1906.0,,2524,2023-11-04 16:37:00.028001
4180,1907.0,,2525,2023-11-04 16:37:00.028001
4181,1908.0,,2526,2023-11-04 16:37:00.028001
4182,1909.0,,2112,2023-11-04 16:37:00.028001
4183,1910.0,,2113,2023-11-04 16:37:00.028001
4184,1911.0,,2114,2023-11-04 16:37:00.028001
4185,1912.0,,2115,2023-11-04 16:37:00.028001
4186,1913.0,,2116,2023-11-04 16:37:00.028001
4187,1914.0,,2117,2023-11-04 16:37:00.028001
4188,1915.0,,2118,2023-11-04 16:37:00.028001
4189,1916.0,,2570,2023-11-04 16:37:00.028001
4190,1917.0,,2626,2023-11-04 16:37:00.028001
4191,1918.0,,2119,2023-11-04 16:37:00.028001
4192,1919.0,,2120,2023-11-04 16:37:00.028001
4193,1920.0,,2121,2023-11-04 16:37:00.028001
4194,1921.0,,2122,2023-11-04 16:37:00.028001
4195,1922.0,,2123,2023-11-04 16:37:00.028001
4196,1923.0,,2124,2023-11-04 16:37:00.028001
4197,1924.0,,2125,2023-11-04 16:37:00.028001
4198,1925.0,,2557,2023-11-04 16:37:00.028001
4199,1926.0,,1908,2023-11-04 16:37:00.028001
4200,1927.0,,1909,2023-11-04 16:37:00.028001
4201,1928.0,,1910,2023-11-04 16:37:00.028001
4202,1929.0,,1911,2023-11-04 16:37:00.028001
4203,1930.0,,1912,2023-11-04 16:37:00.028001
4204,1931.0,,1913,2023-11-04 16:37:00.028001
4205,1932.0,,1914,2023-11-04 16:37:00.028001
4206,1933.0,,2559,2023-11-04 16:37:00.028001
4207,1934.0,,2350,2023-11-04 16:37:00.028001
4208,1935.0,,2351,2023-11-04 16:37:00.028001
4209,1936.0,,2352,2023-11-04 16:37:00.028001
4210,1937.0,,2353,2023-11-04 16:37:00.028001
4211,1938.0,,2354,2023-11-04 16:37:00.028001
4212,1939.0,,2355,2023-11-04 16:37:00.028001
4213,1940.0,,2356,2023-11-04 16:37:00.028001
4214,1941.0,,2357,2023-11-04 16:37:00.028001
4215,1942.0,,2358,2023-11-04 16:37:00.028001
4216,1943.0,,2359,2023-11-04 16:37:00.028001
4217,1944.0,,2360,2023-11-04 16:37:00.028001
4218,1945.0,,2361,2023-11-04 16:37:00.028001
4219,1946.0,,2362,2023-11-04 16:37:00.028001
4220,1947.0,,2569,2023-11-04 16:37:00.028001
4221,1948.0,,2648,2023-11-04 16:37:00.028001
4222,1949.0,,1128,2023-11-04 16:37:00.028001
4223,1950.0,,1129,2023-11-04 16:37:00.028001
4224,1951.0,,1130,2023-11-04 16:37:00.028001
4225,1952.0,,1131,2023-11-04 16:37:00.028001
4226,1953.0,,1132,2023-11-04 16:37:00.028001
4227,1954.0,,1133,2023-11-04 16:37:00.028001
4228,1955.0,,1134,2023-11-04 16:37:00.028001
4229,1956.0,,1135,2023-11-04 16:37:00.028001
4230,1957.0,,1136,2023-11-04 16:37:00.028001
4231,1958.0,,1137,2023-11-04 16:37:00.028001
4232,1959.0,,1138,2023-11-04 16:37:00.028001
4233,1960.0,,1139,2023-11-04 16:37:00.028001
4234,1961.0,,1140,2023-11-04 16:37:00.028001
4235,1962.0,,1141,2023-11-04 16:37:00.028001
4236,1963.0,,1142,2023-11-04 16:37:00.028001
4237,1964.0,,1143,2023-11-04 16:37:00.028001
4238,1965.0,,1144,2023-11-04 16:37:00.028001
4239,1966.0,,1145,2023-11-04 16:37:00.028001
4240,1967.0,,1146,2023-11-04 16:37:00.028001
4241,1968.0,,1147,2023-11-04 16:37:00.028001
4242,1969.0,,1148,2023-11-04 16:37:00.028001
4243,1970.0,,1149,2023-11-04 16:37:00.028001
4244,1971.0,,1150,2023-11-04 16:37:00.028001
4245,1972.0,,1151,2023-11-04 16:37:00.028001
4246,1973.0,,1152,2023-11-04 16:37:00.028001
4247,1974.0,,1153,2023-11-04 16:37:00.028001
4248,1975.0,,1154,2023-11-04 16:37:00.028001
4249,1976.0,,1155,2023-11-04 16:37:00.028001
4250,1977.0,,1156,2023-11-04 16:37:00.028001
4251,1978.0,,1157,2023-11-04 16:37:00.028001
4252,1979.0,,1158,2023-11-04 16:37:00.028001
4253,1980.0,,1159,2023-11-04 16:37:00.028001
4254,1981.0,,1160,2023-11-04 16:37:00.028001
4255,1982.0,,1161,2023-11-04 16:37:00.028001
4256,1983.0,,1162,2023-11-04 16:37:00.028001
4257,1984.0,,1163,2023-11-04 16:37:00.028001
4258,1985.0,,1164,2023-11-04 16:37:00.028001
4259,1986.0,,1165,2023-11-04 16:37:00.028001
4260,1987.0,,1166,2023-11-04 16:37:00.028001
4261,1988.0,,1167,2023-11-04 16:37:00.028001
4262,1989.0,,1168,2023-11-04 16:37:00.028001
4263,1990.0,,1169,2023-11-04 16:37:00.028001
4264,1991.0,,1170,2023-11-04 16:37:00.028001
4265,1992.0,,1171,2023-11-04 16:37:00.028001
4266,1993.0,,1172,2023-11-04 16:37:00.028001
4267,1994.0,,1173,2023-11-04 16:37:00.028001
4268,1995.0,,1174,2023-11-04 16:37:00.028001
4269,1996.0,,1175,2023-11-04 16:37:00.028001
4270,1997.0,,1176,2023-11-04 16:37:00.028001
4271,1998.0,,1177,2023-11-04 16:37:00.028001
4272,1999.0,,1178,2023-11-04 16:37:00.028001
4273,2000.0,,1179,2023-11-04 16:37:00.028001
4274,2001.0,,1180,2023-11-04 16:37:00.028001
4275,2002.0,,1181,2023-11-04 16:37:00.028001
4276,2003.0,,1182,2023-11-04 16:37:00.028001
4277,2004.0,,1183,2023-11-04 16:37:00.028001
4278,2005.0,,1184,2023-11-04 16:37:00.028001
4279,2006.0,,1185,2023-11-04 16:37:00.028001
4280,2007.0,,1186,2023-11-04 16:37:00.028001
4281,2008.0,,1187,2023-11-04 16:37:00.028001
4282,2009.0,,1188,2023-11-04 16:37:00.028001
4283,2010.0,,1189,2023-11-04 16:37:00.028001
4284,2011.0,,1190,2023-11-04 16:37:00.028001
4285,2012.0,,1191,2023-11-04 16:37:00.028001
4286,2013.0,,1192,2023-11-04 16:37:00.028001
4287,2014.0,,1193,2023-11-04 16:37:00.028001
4288,2015.0,,1194,2023-11-04 16:37:00.028001
4289,2016.0,,1195,2023-11-04 16:37:00.028001
4290,2017.0,,1196,2023-11-04 16:37:00.028001
4291,2018.0,,1197,2023-11-04 16:37:00.028001
4292,2019.0,,1198,2023-11-04 16:37:00.028001
4293,2020.0,,1199,2023-11-04 16:37:00.028001
4294,2021.0,,1200,2023-11-04 16:37:00.028001
4295,2022.0,,1201,2023-11-04 16:37:00.028001
4296,2023.0,,1321,2023-11-04 16:37:00.028001
4297,2024.0,,1322,2023-11-04 16:37:00.028001
4298,2025.0,,1323,2023-11-04 16:37:00.028001
4299,2026.0,,1324,2023-11-04 16:37:00.028001
4300,2027.0,,1325,2023-11-04 16:37:00.028001
4301,2028.0,,1326,2023-11-04 16:37:00.028001
4302,2029.0,,1327,2023-11-04 16:37:00.028001
4303,2030.0,,1328,2023-11-04 16:37:00.028001
4304,2031.0,,1329,2023-11-04 16:37:00.028001
4305,2032.0,,1330,2023-11-04 16:37:00.028001
4306,2033.0,,1331,2023-11-04 16:37:00.028001
4307,2034.0,,1332,2023-11-04 16:37:00.028001
4308,2035.0,,1915,2023-11-04 16:37:00.028001
4309,2036.0,,1916,2023-11-04 16:37:00.028001
4310,2037.0,,1917,2023-11-04 16:37:00.028001
4311,2038.0,,1918,2023-11-04 16:37:00.028001
4312,2039.0,,1919,2023-11-04 16:37:00.028001
4313,2040.0,,1920,2023-11-04 16:37:00.028001
4314,2041.0,,1921,2023-11-04 16:37:00.028001
